method	tested_genes	discoveries	true_positives	false_positives	false_discovery_proportion	truth_de_total	truth_de_in_tested_family	all_truth_de_tpr	conditional_tpr_within_tested_family	replicate	seed
deseq2_wald_independent_filtering_off	4973	351	319	32	0.09116809116809117	500	498	0.638	0.6405622489959839	7	61007
deseq2_wald_independent_filtering_off	4978	373	329	44	0.11796246648793565	500	497	0.658	0.6619718309859155	8	61008
deseq2_wald_independent_filtering_off	4970	361	316	45	0.12465373961218837	500	498	0.632	0.6345381526104418	9	61009
deseq2_wald_independent_filtering_off	4972	347	309	38	0.10951008645533142	500	496	0.618	0.6229838709677419	10	61010
deseq2_wald_independent_filtering_off	4970	382	336	46	0.12041884816753927	500	495	0.672	0.6787878787878788	11	61011
deseq2_wald_independent_filtering_off	4973	364	324	40	0.10989010989010989	500	496	0.648	0.6532258064516129	12	61012
deseq2_wald_independent_filtering_off	4973	387	334	53	0.13695090439276486	500	499	0.668	0.6693386773547094	13	61013
deseq2_wald_independent_filtering_off	4969	375	335	40	0.10666666666666667	500	497	0.67	0.6740442655935613	14	61014
deseq2_wald_independent_filtering_off	4968	357	317	40	0.11204481792717087	500	497	0.634	0.6378269617706237	15	61015
deseq2_wald_independent_filtering_off	4969	368	318	50	0.1358695652173913	500	497	0.636	0.6398390342052314	16	61016
deseq2_wald_independent_filtering_off	4977	386	333	53	0.13730569948186527	500	499	0.666	0.6673346693386774	17	61017
deseq2_wald_independent_filtering_off	4967	358	319	39	0.10893854748603352	500	499	0.638	0.6392785571142284	18	61018
deseq2_wald_independent_filtering_off	4973	349	317	32	0.09169054441260745	500	495	0.634	0.6404040404040404	19	61019
deseq2_wald_independent_filtering_off	4965	391	341	50	0.1278772378516624	500	497	0.682	0.6861167002012073	20	61020
deseq2_lrt_independent_filtering_on	4882	336	307	29	0.08630952380952381	500	481	0.614	0.6382536382536382	1	61001
deseq2_lrt_independent_filtering_on	4795	342	308	34	0.09941520467836257	500	480	0.616	0.6416666666666667	2	61002
deseq2_lrt_independent_filtering_on	4974	372	332	40	0.10752688172043011	500	497	0.664	0.6680080482897385	3	61003
deseq2_lrt_independent_filtering_on	4972	351	307	44	0.12535612535612536	500	494	0.614	0.6214574898785425	4	61004
deseq2_lrt_independent_filtering_on	4969	375	333	42	0.112	500	499	0.666	0.6673346693386774	5	61005
deseq2_lrt_independent_filtering_on	4964	363	324	39	0.10743801652892562	500	499	0.648	0.6492985971943888	6	61006
deseq2_lrt_independent_filtering_on	4973	344	314	30	0.0872093023255814	500	498	0.628	0.6305220883534136	7	61007
deseq2_lrt_independent_filtering_on	4978	358	320	38	0.10614525139664804	500	497	0.64	0.6438631790744467	8	61008
deseq2_lrt_independent_filtering_on	4970	353	312	41	0.11614730878186968	500	498	0.624	0.6265060240963856	9	61009
deseq2_lrt_independent_filtering_on	4878	339	303	36	0.10619469026548672	500	484	0.606	0.6260330578512396	10	61010
deseq2_lrt_independent_filtering_on	4970	365	326	39	0.10684931506849316	500	495	0.652	0.6585858585858586	11	61011
deseq2_lrt_independent_filtering_on	4973	353	318	35	0.09915014164305949	500	496	0.636	0.6411290322580645	12	61012
deseq2_lrt_independent_filtering_on	4878	370	326	44	0.11891891891891893	500	488	0.652	0.6680327868852459	13	61013
deseq2_lrt_independent_filtering_on	4969	369	333	36	0.0975609756097561	500	497	0.666	0.670020120724346	14	61014
deseq2_lrt_independent_filtering_on	4873	350	314	36	0.10285714285714286	500	486	0.628	0.6460905349794238	15	61015
deseq2_lrt_independent_filtering_on	4969	359	314	45	0.12534818941504178	500	497	0.628	0.6317907444668008	16	61016
deseq2_lrt_independent_filtering_on	4977	376	329	47	0.125	500	499	0.658	0.6593186372745491	17	61017
deseq2_lrt_independent_filtering_on	4967	352	318	34	0.09659090909090909	500	499	0.636	0.6372745490981964	18	61018
deseq2_lrt_independent_filtering_on	4973	343	315	28	0.08163265306122448	500	495	0.63	0.6363636363636364	19	61019
deseq2_lrt_independent_filtering_on	4965	376	332	44	0.11702127659574468	500	497	0.664	0.6680080482897385	20	61020
edger_ql_native	4519	277	267	10	0.036101083032490974	500	453	0.534	0.5894039735099338	1	61001
edger_ql_native	4522	283	274	9	0.03180212014134275	500	453	0.548	0.6048565121412803	2	61002
edger_ql_native	4525	304	290	14	0.046052631578947366	500	454	0.58	0.6387665198237885	3	61003
edger_ql_native	4362	293	276	17	0.05802047781569966	500	427	0.552	0.6463700234192038	4	61004
edger_ql_native	4558	314	299	15	0.04777070063694268	500	459	0.598	0.6514161220043573	5	61005
edger_ql_native	4508	305	292	13	0.04262295081967213	500	457	0.584	0.6389496717724289	6	61006
edger_ql_native	4445	284	271	13	0.045774647887323945	500	438	0.542	0.6187214611872146	7	61007
edger_ql_native	4569	316	299	17	0.05379746835443038	500	462	0.598	0.6471861471861472	8	61008
edger_ql_native	4454	298	285	13	0.0436241610738255	500	450	0.57	0.6333333333333333	9	61009
edger_ql_native	4509	283	269	14	0.04946996466431095	500	441	0.538	0.6099773242630385	10	61010
edger_ql_native	4496	320	304	16	0.05	500	448	0.608	0.6785714285714286	11	61011
edger_ql_native	4498	298	287	11	0.03691275167785235	500	442	0.574	0.6493212669683258	12	61012
edger_ql_native	4483	301	286	15	0.04983388704318937	500	448	0.572	0.6383928571428571	13	61013
edger_ql_native	4423	306	293	13	0.042483660130718956	500	443	0.586	0.6613995485327314	14	61014
edger_ql_native	4317	299	283	16	0.05351170568561873	500	435	0.566	0.6505747126436782	15	61015
edger_ql_native	4364	312	286	26	0.08333333333333333	500	437	0.572	0.6544622425629291	16	61016
edger_ql_native	4461	308	290	18	0.05844155844155844	500	446	0.58	0.6502242152466368	17	61017
edger_ql_native	4514	296	288	8	0.02702702702702703	500	451	0.576	0.6385809312638581	18	61018
edger_ql_native	4477	295	282	13	0.04406779661016949	500	443	0.564	0.636568848758465	19	61019
edger_ql_native	4379	317	296	21	0.06624605678233439	500	439	0.592	0.6742596810933941	20	61020
deseq2_wald_aligned_common_tested_family	4512	343	309	34	0.09912536443148688	500	452	0.618	0.6836283185840708	1	61001
deseq2_wald_aligned_common_tested_family	4520	347	309	38	0.10951008645533142	500	453	0.618	0.6821192052980133	2	61002
deseq2_wald_aligned_common_tested_family	4518	381	335	46	0.12073490813648294	500	452	0.67	0.7411504424778761	3	61003
deseq2_wald_aligned_common_tested_family	4358	350	307	43	0.12285714285714286	500	425	0.614	0.7223529411764706	4	61004
deseq2_wald_aligned_common_tested_family	4548	384	337	47	0.12239583333333333	500	458	0.674	0.7358078602620087	5	61005
deseq2_wald_aligned_common_tested_family	4501	367	326	41	0.11171662125340599	500	457	0.652	0.7133479212253829	6	61006
deseq2_wald_aligned_common_tested_family	4442	344	312	32	0.09302325581395349	500	438	0.624	0.7123287671232876	7	61007
deseq2_wald_aligned_common_tested_family	4562	365	328	37	0.10136986301369863	500	460	0.656	0.7130434782608696	8	61008
deseq2_wald_aligned_common_tested_family	4449	359	313	46	0.12813370473537605	500	450	0.626	0.6955555555555556	9	61009
deseq2_wald_aligned_common_tested_family	4503	336	300	36	0.10714285714285714	500	441	0.6	0.6802721088435374	10	61010
deseq2_wald_aligned_common_tested_family	4488	372	331	41	0.11021505376344086	500	444	0.662	0.7454954954954955	11	61011
deseq2_wald_aligned_common_tested_family	4495	362	323	39	0.10773480662983426	500	442	0.646	0.7307692307692307	12	61012
deseq2_wald_aligned_common_tested_family	4474	375	327	48	0.128	500	448	0.654	0.7299107142857143	13	61013
deseq2_wald_aligned_common_tested_family	4418	364	329	35	0.09615384615384616	500	443	0.658	0.7426636568848759	14	61014
deseq2_wald_aligned_common_tested_family	4313	341	308	33	0.0967741935483871	500	434	0.616	0.7096774193548387	15	61015
deseq2_wald_aligned_common_tested_family	4361	362	315	47	0.1298342541436464	500	437	0.63	0.7208237986270023	16	61016
deseq2_wald_aligned_common_tested_family	4455	371	326	45	0.12129380053908356	500	446	0.652	0.7309417040358744	17	61017
deseq2_wald_aligned_common_tested_family	4505	356	315	41	0.1151685393258427	500	451	0.63	0.6984478935698448	18	61018
deseq2_wald_aligned_common_tested_family	4471	346	313	33	0.0953757225433526	500	442	0.626	0.7081447963800905	19	61019
deseq2_wald_aligned_common_tested_family	4374	382	337	45	0.11780104712041885	500	439	0.674	0.7676537585421412	20	61020
edger_ql_aligned_common_tested_family	4512	277	267	10	0.036101083032490974	500	452	0.534	0.5907079646017699	1	61001
edger_ql_aligned_common_tested_family	4520	283	274	9	0.03180212014134275	500	453	0.548	0.6048565121412803	2	61002
edger_ql_aligned_common_tested_family	4518	304	290	14	0.046052631578947366	500	452	0.58	0.6415929203539823	3	61003
edger_ql_aligned_common_tested_family	4358	296	279	17	0.057432432432432436	500	425	0.558	0.6564705882352941	4	61004
edger_ql_aligned_common_tested_family	4548	314	299	15	0.04777070063694268	500	458	0.598	0.6528384279475983	5	61005
edger_ql_aligned_common_tested_family	4501	305	292	13	0.04262295081967213	500	457	0.584	0.6389496717724289	6	61006
edger_ql_aligned_common_tested_family	4442	284	271	13	0.045774647887323945	500	438	0.542	0.6187214611872146	7	61007
edger_ql_aligned_common_tested_family	4562	316	299	17	0.05379746835443038	500	460	0.598	0.65	8	61008
edger_ql_aligned_common_tested_family	4449	298	285	13	0.0436241610738255	500	450	0.57	0.6333333333333333	9	61009
edger_ql_aligned_common_tested_family	4503	283	269	14	0.04946996466431095	500	441	0.538	0.6099773242630385	10	61010
edger_ql_aligned_common_tested_family	4488	318	302	16	0.050314465408805034	500	444	0.604	0.6801801801801802	11	61011
edger_ql_aligned_common_tested_family	4495	298	287	11	0.03691275167785235	500	442	0.574	0.6493212669683258	12	61012
edger_ql_aligned_common_tested_family	4474	301	286	15	0.04983388704318937	500	448	0.572	0.6383928571428571	13	61013
edger_ql_aligned_common_tested_family	4418	306	293	13	0.042483660130718956	500	443	0.586	0.6613995485327314	14	61014
edger_ql_aligned_common_tested_family	4313	299	283	16	0.05351170568561873	500	434	0.566	0.652073732718894	15	61015
edger_ql_aligned_common_tested_family	4361	312	286	26	0.08333333333333333	500	437	0.572	0.6544622425629291	16	61016
edger_ql_aligned_common_tested_family	4455	308	290	18	0.05844155844155844	500	446	0.58	0.6502242152466368	17	61017
edger_ql_aligned_common_tested_family	4505	296	288	8	0.02702702702702703	500	451	0.576	0.6385809312638581	18	61018
edger_ql_aligned_common_tested_family	4471	295	282	13	0.04406779661016949	500	442	0.564	0.6380090497737556	19	61019
edger_ql_aligned_common_tested_family	4374	317	296	21	0.06624605678233439	500	439	0.592	0.6742596810933941	20	61020
