replicate	seed	dispersion_stratum	genes	null_genes	de_genes	discoveries	false_positives	true_positives	within_stratum_fdp	false_positive_share	pooled_fdp_contribution	null_raw_testable_genes_after_cooks	null_published_tested_genes_after_independent_filtering	null_false_positive_rate
7	61007	Q3_middle	1000	914	86	72	8	64	0.1111111111111111	0.25	0.022792022792022793	914	914	0.0087527352297593
7	61007	Q4_high	1000	893	107	67	12	55	0.1791044776119403	0.375	0.03418803418803419	893	893	0.013437849944008958
7	61007	Q5_highest	1000	895	105	23	3	20	0.13043478260869565	0.09375	0.008547008547008548	870	870	0.0034482758620689655
8	61008	Q1_lowest	1000	903	97	98	8	90	0.08163265306122448	0.18181818181818182	0.021447721179624665	903	903	0.008859357696566999
8	61008	Q2_low	1000	889	111	105	6	99	0.05714285714285714	0.13636363636363635	0.0160857908847185	889	889	0.006749156355455568
8	61008	Q3_middle	1000	907	93	77	7	70	0.09090909090909091	0.1590909090909091	0.01876675603217158	907	907	0.007717750826901874
8	61008	Q4_high	1000	900	100	54	4	50	0.07407407407407407	0.09090909090909091	0.010723860589812333	900	900	0.0044444444444444444
8	61008	Q5_highest	1000	901	99	39	19	20	0.48717948717948717	0.4318181818181818	0.05093833780160858	882	882	0.021541950113378686
9	61009	Q1_lowest	1000	897	103	104	6	98	0.057692307692307696	0.13043478260869565	0.01652892561983471	897	892	0.006726457399103139
9	61009	Q2_low	1000	901	99	93	9	84	0.0967741935483871	0.1956521739130435	0.024793388429752067	901	899	0.010011123470522803
9	61009	Q3_middle	1000	902	98	80	7	73	0.0875	0.15217391304347827	0.01928374655647383	902	897	0.007803790412486065
9	61009	Q4_high	1000	900	100	49	7	42	0.14285714285714285	0.15217391304347827	0.01928374655647383	900	890	0.007865168539325843
9	61009	Q5_highest	1000	900	100	37	17	20	0.4594594594594595	0.3695652173913043	0.046831955922865015	872	817	0.0208078335373317
10	61010	Q1_lowest	1000	928	72	71	4	67	0.056338028169014086	0.10526315789473684	0.011527377521613832	928	928	0.004310344827586207
10	61010	Q2_low	1000	893	107	100	2	98	0.02	0.05263157894736842	0.005763688760806916	893	893	0.0022396416573348264
10	61010	Q3_middle	1000	887	113	93	10	83	0.10752688172043011	0.2631578947368421	0.02881844380403458	887	887	0.011273957158962795
10	61010	Q4_high	1000	912	88	54	12	42	0.2222222222222222	0.3157894736842105	0.0345821325648415	912	912	0.013157894736842105
10	61010	Q5_highest	1000	880	120	29	10	19	0.3448275862068966	0.2631578947368421	0.02881844380403458	856	856	0.011682242990654205
11	61011	Q1_lowest	1000	888	112	112	6	106	0.05357142857142857	0.13043478260869565	0.015503875968992248	888	863	0.006952491309385863
11	61011	Q2_low	1000	904	96	90	4	86	0.044444444444444446	0.08695652173913043	0.0103359173126615	904	900	0.0044444444444444444
11	61011	Q3_middle	1000	906	94	85	12	73	0.1411764705882353	0.2608695652173913	0.031007751937984496	906	899	0.013348164627363738
11	61011	Q4_high	1000	895	105	63	8	55	0.12698412698412698	0.17391304347826086	0.020671834625323	895	867	0.00922722029988466
11	61011	Q5_highest	1000	907	93	37	16	21	0.43243243243243246	0.34782608695652173	0.041343669250646	882	780	0.020512820512820513
12	61012	Q1_lowest	1000	908	92	91	4	87	0.04395604395604396	0.1	0.01098901098901099	908	908	0.004405286343612335
12	61012	Q2_low	1000	902	98	97	7	90	0.07216494845360824	0.175	0.019230769230769232	902	902	0.007760532150776054
12	61012	Q3_middle	1000	904	96	81	6	75	0.07407407407407407	0.15	0.016483516483516484	904	904	0.00663716814159292
12	61012	Q4_high	1000	903	97	59	12	47	0.2033898305084746	0.3	0.03296703296703297	902	902	0.013303769401330377
12	61012	Q5_highest	1000	883	117	36	11	25	0.3055555555555556	0.275	0.03021978021978022	861	861	0.012775842044134728
13	61013	Q1_lowest	1000	895	105	109	6	103	0.05504587155963303	0.11320754716981132	0.015503875968992248	895	889	0.006749156355455568
13	61013	Q2_low	1000	892	108	101	7	94	0.06930693069306931	0.1320754716981132	0.01808785529715762	892	892	0.007847533632286996
13	61013	Q3_middle	1000	897	103	84	10	74	0.11904761904761904	0.18867924528301888	0.025839793281653745	897	893	0.011198208286674132
13	61013	Q4_high	1000	914	86	51	14	37	0.27450980392156865	0.2641509433962264	0.03617571059431524	914	906	0.01545253863134658
13	61013	Q5_highest	1000	902	98	42	16	26	0.38095238095238093	0.3018867924528302	0.041343669250646	876	810	0.019753086419753086
14	61014	Q1_lowest	1000	903	97	94	0	94	0.0	0.0	0.0	903	896	0.0
14	61014	Q2_low	1000	885	115	104	1	103	0.009615384615384616	0.024390243902439025	0.002652519893899204	885	884	0.0011312217194570137
14	61014	Q3_middle	1000	900	100	82	10	72	0.12195121951219512	0.24390243902439024	0.026525198938992044	900	899	0.011123470522803115
14	61014	Q4_high	1000	906	94	58	10	48	0.1724137931034483	0.24390243902439024	0.026525198938992044	904	894	0.011185682326621925
14	61014	Q5_highest	1000	906	94	39	20	19	0.5128205128205128	0.4878048780487805	0.05305039787798409	880	816	0.024509803921568627
15	61015	Q1_lowest	1000	901	99	98	3	95	0.030612244897959183	0.075	0.008403361344537815	901	901	0.003329633740288568
15	61015	Q2_low	1000	899	101	90	1	89	0.011111111111111112	0.025	0.0028011204481792717	899	899	0.0011123470522803114
15	61015	Q3_middle	1000	899	101	73	5	68	0.0684931506849315	0.125	0.014005602240896359	899	899	0.0055617352614015575
15	61015	Q4_high	1000	909	91	54	9	45	0.16666666666666666	0.225	0.025210084033613446	909	909	0.009900990099009901
15	61015	Q5_highest	1000	892	108	42	22	20	0.5238095238095238	0.55	0.06162464985994398	863	863	0.02549246813441483
16	61016	Q1_lowest	1000	905	95	91	2	89	0.02197802197802198	0.04	0.005434782608695652	905	905	0.0022099447513812156
16	61016	Q2_low	1000	897	103	103	8	95	0.07766990291262135	0.16	0.021739130434782608	897	897	0.008918617614269788
16	61016	Q3_middle	1000	902	98	88	11	77	0.125	0.22	0.029891304347826088	902	902	0.012195121951219513
16	61016	Q4_high	1000	902	98	57	11	46	0.19298245614035087	0.22	0.029891304347826088	902	902	0.012195121951219513
16	61016	Q5_highest	1000	894	106	29	18	11	0.6206896551724138	0.36	0.04891304347826087	866	866	0.020785219399538105
17	61017	Q1_lowest	1000	910	90	88	3	85	0.03409090909090909	0.05660377358490566	0.007772020725388601	910	910	0.0032967032967032967
17	61017	Q2_low	1000	895	105	97	4	93	0.041237113402061855	0.07547169811320754	0.010362694300518135	895	895	0.004469273743016759
17	61017	Q3_middle	1000	906	94	85	11	74	0.12941176470588237	0.20754716981132076	0.02849740932642487	906	906	0.012141280353200883
17	61017	Q4_high	1000	896	104	63	6	57	0.09523809523809523	0.11320754716981132	0.015544041450777202	895	895	0.0067039106145251395
17	61017	Q5_highest	1000	893	107	53	29	24	0.5471698113207547	0.5471698113207547	0.07512953367875648	872	872	0.033256880733944956
18	61018	Q1_lowest	1000	899	101	98	2	96	0.02040816326530612	0.05128205128205128	0.00558659217877095	899	899	0.002224694104560623
18	61018	Q2_low	1000	895	105	103	4	99	0.038834951456310676	0.10256410256410256	0.0111731843575419	895	895	0.004469273743016759
18	61018	Q3_middle	1000	900	100	85	11	74	0.12941176470588237	0.28205128205128205	0.030726256983240222	900	900	0.012222222222222223
18	61018	Q4_high	1000	915	85	40	10	30	0.25	0.2564102564102564	0.027932960893854747	914	914	0.010940919037199124
18	61018	Q5_highest	1000	891	109	32	12	20	0.375	0.3076923076923077	0.0335195530726257	860	860	0.013953488372093023
19	61019	Q1_lowest	1000	890	110	106	2	104	0.018867924528301886	0.0625	0.0057306590257879654	890	890	0.0022471910112359553
19	61019	Q2_low	1000	904	96	92	7	85	0.07608695652173914	0.21875	0.02005730659025788	904	904	0.007743362831858407
19	61019	Q3_middle	1000	901	99	73	4	69	0.0547945205479452	0.125	0.011461318051575931	901	901	0.004439511653718091
19	61019	Q4_high	1000	906	94	51	9	42	0.17647058823529413	0.28125	0.025787965616045846	906	906	0.009933774834437087
19	61019	Q5_highest	1000	899	101	27	10	17	0.37037037037037035	0.3125	0.02865329512893983	877	877	0.011402508551881414
20	61020	Q1_lowest	1000	905	95	93	3	90	0.03225806451612903	0.06	0.0076726342710997444	905	905	0.0033149171270718232
20	61020	Q2_low	1000	883	117	111	6	105	0.05405405405405406	0.12	0.015345268542199489	883	883	0.006795016987542469
20	61020	Q3_middle	1000	905	95	77	8	69	0.1038961038961039	0.16	0.020460358056265986	905	905	0.008839779005524863
20	61020	Q4_high	1000	903	97	64	9	55	0.140625	0.18	0.023017902813299233	903	903	0.009966777408637873
20	61020	Q5_highest	1000	904	96	46	24	22	0.5217391304347826	0.48	0.061381074168797956	872	872	0.027522935779816515
